module,name,message,status
tests.integ.modin.binary.test_binary_not_implemented,test_binary_op_dot[<lambda>-DataFrame0],Failed: DID NOT RAISE <class 'NotImpleme,failed
tests.integ.modin.binary.test_binary_not_implemented,test_binary_op_dot[<lambda>-DataFrame1],Failed: DID NOT RAISE <class 'NotImpleme,failed
tests.integ.modin.binary.test_binary_not_implemented,test_binary_op_dot[<lambda>-Series0],Failed: DID NOT RAISE <class 'NotImpleme,failed
tests.integ.modin.binary.test_binary_not_implemented,test_binary_op_dot[<lambda>-Series1],Failed: DID NOT RAISE <class 'NotImpleme,failed
tests.integ.modin.binary.test_binary_not_implemented,test_binary_op_xor[<lambda>0],Failed: DID NOT RAISE <class 'NotImpleme,failed
tests.integ.modin.binary.test_binary_not_implemented,test_binary_op_xor[<lambda>1],Failed: DID NOT RAISE <class 'NotImpleme,failed
tests.integ.modin.binary.test_binary_op,test_arithmetic_binary_division_between_series[floordiv-rhs2-lhs0],AttributeError: 'bool' object has no att,failed
tests.integ.modin.binary.test_binary_op,test_arithmetic_binary_division_between_series[floordiv-rhs2-lhs1],AttributeError: 'bool' object has no att,failed
tests.integ.modin.binary.test_binary_op,test_arithmetic_binary_division_between_series[floordiv-rhs2-lhs2],AttributeError: 'bool' object has no att,failed
tests.integ.modin.binary.test_binary_op,test_arithmetic_binary_division_between_series[floordiv-rhs2-lhs3],AttributeError: 'bool' object has no att,failed
tests.integ.modin.binary.test_binary_op,test_arithmetic_binary_division_between_series[floordiv-rhs3-lhs0],AttributeError: 'bool' object has no att,failed
tests.integ.modin.binary.test_binary_op,test_arithmetic_binary_division_between_series[floordiv-rhs3-lhs1],AttributeError: 'bool' object has no att,failed
tests.integ.modin.binary.test_binary_op,test_arithmetic_binary_division_between_series[floordiv-rhs3-lhs2],AttributeError: 'bool' object has no att,failed
tests.integ.modin.binary.test_binary_op,test_arithmetic_binary_division_between_series[floordiv-rhs3-lhs3],AttributeError: 'bool' object has no att,failed
tests.integ.modin.binary.test_binary_op,test_arithmetic_binary_division_between_series_div_by_zero_negative[floordiv-rhs0-lhs0],Failed: DID NOT RAISE <class 'snowflake.,failed
tests.integ.modin.binary.test_binary_op,test_arithmetic_binary_division_between_series_div_by_zero_negative[floordiv-rhs0-lhs1],Failed: DID NOT RAISE <class 'snowflake.,failed
tests.integ.modin.binary.test_binary_op,test_arithmetic_binary_division_between_series_div_by_zero_negative[floordiv-rhs0-lhs2],ZeroDivisionError: float floor division ,failed
tests.integ.modin.binary.test_binary_op,test_arithmetic_binary_division_between_series_div_by_zero_negative[floordiv-rhs0-lhs3],ZeroDivisionError: float floor division ,failed
tests.integ.modin.binary.test_binary_op,test_arithmetic_binary_division_between_series_div_by_zero_negative[floordiv-rhs0-lhs4],Failed: DID NOT RAISE <class 'snowflake.,failed
tests.integ.modin.binary.test_binary_op,test_arithmetic_binary_division_between_series_div_by_zero_negative[floordiv-rhs1-lhs0],Failed: DID NOT RAISE <class 'snowflake.,failed
tests.integ.modin.binary.test_binary_op,test_arithmetic_binary_division_between_series_div_by_zero_negative[floordiv-rhs1-lhs1],Failed: DID NOT RAISE <class 'snowflake.,failed
tests.integ.modin.binary.test_binary_op,test_arithmetic_binary_division_between_series_div_by_zero_negative[floordiv-rhs1-lhs2],ZeroDivisionError: float floor division ,failed
tests.integ.modin.binary.test_binary_op,test_arithmetic_binary_division_between_series_div_by_zero_negative[floordiv-rhs1-lhs3],ZeroDivisionError: float floor division ,failed
tests.integ.modin.binary.test_binary_op,test_arithmetic_binary_division_between_series_div_by_zero_negative[floordiv-rhs1-lhs4],Failed: DID NOT RAISE <class 'snowflake.,failed
tests.integ.modin.binary.test_binary_op,test_arithmetic_binary_division_between_series_div_by_zero_negative[floordiv-rhs2-lhs0],Failed: DID NOT RAISE <class 'snowflake.,failed
tests.integ.modin.binary.test_binary_op,test_arithmetic_binary_division_between_series_div_by_zero_negative[floordiv-rhs2-lhs1],Failed: DID NOT RAISE <class 'snowflake.,failed
tests.integ.modin.binary.test_binary_op,test_arithmetic_binary_division_between_series_div_by_zero_negative[floordiv-rhs2-lhs2],ZeroDivisionError: float floor division ,failed
tests.integ.modin.binary.test_binary_op,test_arithmetic_binary_division_between_series_div_by_zero_negative[floordiv-rhs2-lhs3],ZeroDivisionError: float floor division ,failed
tests.integ.modin.binary.test_binary_op,test_arithmetic_binary_division_between_series_div_by_zero_negative[floordiv-rhs2-lhs4],Failed: DID NOT RAISE <class 'snowflake.,failed
tests.integ.modin.binary.test_binary_op,test_arithmetic_binary_division_between_series_div_by_zero_negative[floordiv-rhs3-lhs0],Failed: DID NOT RAISE <class 'snowflake.,failed
tests.integ.modin.binary.test_binary_op,test_arithmetic_binary_division_between_series_div_by_zero_negative[floordiv-rhs3-lhs1],Failed: DID NOT RAISE <class 'snowflake.,failed
tests.integ.modin.binary.test_binary_op,test_arithmetic_binary_division_between_series_div_by_zero_negative[floordiv-rhs3-lhs2],ZeroDivisionError: float floor division ,failed
tests.integ.modin.binary.test_binary_op,test_arithmetic_binary_division_between_series_div_by_zero_negative[floordiv-rhs3-lhs3],ZeroDivisionError: float floor division ,failed
tests.integ.modin.binary.test_binary_op,test_arithmetic_binary_division_between_series_div_by_zero_negative[floordiv-rhs3-lhs4],Failed: DID NOT RAISE <class 'snowflake.,failed
tests.integ.modin.binary.test_binary_op,test_arithmetic_binary_division_between_series_div_by_zero_negative[truediv-rhs0-lhs0],Failed: DID NOT RAISE <class 'snowflake.,failed
tests.integ.modin.binary.test_binary_op,test_arithmetic_binary_division_between_series_div_by_zero_negative[truediv-rhs0-lhs1],Failed: DID NOT RAISE <class 'snowflake.,failed
tests.integ.modin.binary.test_binary_op,test_arithmetic_binary_division_between_series_div_by_zero_negative[truediv-rhs0-lhs2],ZeroDivisionError: float division by zer,failed
tests.integ.modin.binary.test_binary_op,test_arithmetic_binary_division_between_series_div_by_zero_negative[truediv-rhs0-lhs3],ZeroDivisionError: float division by zer,failed
tests.integ.modin.binary.test_binary_op,test_arithmetic_binary_division_between_series_div_by_zero_negative[truediv-rhs0-lhs4],Failed: DID NOT RAISE <class 'snowflake.,failed
tests.integ.modin.binary.test_binary_op,test_arithmetic_binary_division_between_series_div_by_zero_negative[truediv-rhs1-lhs0],Failed: DID NOT RAISE <class 'snowflake.,failed
tests.integ.modin.binary.test_binary_op,test_arithmetic_binary_division_between_series_div_by_zero_negative[truediv-rhs1-lhs1],Failed: DID NOT RAISE <class 'snowflake.,failed
tests.integ.modin.binary.test_binary_op,test_arithmetic_binary_division_between_series_div_by_zero_negative[truediv-rhs1-lhs2],ZeroDivisionError: float division by zer,failed
tests.integ.modin.binary.test_binary_op,test_arithmetic_binary_division_between_series_div_by_zero_negative[truediv-rhs1-lhs3],ZeroDivisionError: float division by zer,failed
tests.integ.modin.binary.test_binary_op,test_arithmetic_binary_division_between_series_div_by_zero_negative[truediv-rhs1-lhs4],Failed: DID NOT RAISE <class 'snowflake.,failed
tests.integ.modin.binary.test_binary_op,test_arithmetic_binary_division_between_series_div_by_zero_negative[truediv-rhs2-lhs0],Failed: DID NOT RAISE <class 'snowflake.,failed
tests.integ.modin.binary.test_binary_op,test_arithmetic_binary_division_between_series_div_by_zero_negative[truediv-rhs2-lhs1],Failed: DID NOT RAISE <class 'snowflake.,failed
tests.integ.modin.binary.test_binary_op,test_arithmetic_binary_division_between_series_div_by_zero_negative[truediv-rhs2-lhs2],ZeroDivisionError: float division by zer,failed
tests.integ.modin.binary.test_binary_op,test_arithmetic_binary_division_between_series_div_by_zero_negative[truediv-rhs2-lhs3],ZeroDivisionError: float division by zer,failed
tests.integ.modin.binary.test_binary_op,test_arithmetic_binary_division_between_series_div_by_zero_negative[truediv-rhs2-lhs4],Failed: DID NOT RAISE <class 'snowflake.,failed
tests.integ.modin.binary.test_binary_op,test_arithmetic_binary_division_between_series_div_by_zero_negative[truediv-rhs3-lhs0],Failed: DID NOT RAISE <class 'snowflake.,failed
tests.integ.modin.binary.test_binary_op,test_arithmetic_binary_division_between_series_div_by_zero_negative[truediv-rhs3-lhs1],Failed: DID NOT RAISE <class 'snowflake.,failed
tests.integ.modin.binary.test_binary_op,test_arithmetic_binary_division_between_series_div_by_zero_negative[truediv-rhs3-lhs2],ZeroDivisionError: float division by zer,failed
tests.integ.modin.binary.test_binary_op,test_arithmetic_binary_division_between_series_div_by_zero_negative[truediv-rhs3-lhs3],ZeroDivisionError: float division by zer,failed
tests.integ.modin.binary.test_binary_op,test_arithmetic_binary_division_between_series_div_by_zero_negative[truediv-rhs3-lhs4],Failed: DID NOT RAISE <class 'snowflake.,failed
tests.integ.modin.binary.test_binary_op,test_arithmetic_binary_ops_between_series_with_booleans_negative[add-rhs0-lhs0],Failed: DID NOT RAISE <class 'snowflake.,failed
tests.integ.modin.binary.test_binary_op,test_arithmetic_binary_ops_between_series_with_booleans_negative[add-rhs1-lhs0],Failed: DID NOT RAISE <class 'snowflake.,failed
tests.integ.modin.binary.test_binary_op,test_arithmetic_binary_ops_between_series_with_booleans_negative[add-rhs2-lhs0],Failed: DID NOT RAISE <class 'snowflake.,failed
tests.integ.modin.binary.test_binary_op,test_arithmetic_binary_ops_between_series_with_booleans_negative[floordiv-rhs0-lhs0],ZeroDivisionError: integer division or m,failed
tests.integ.modin.binary.test_binary_op,test_arithmetic_binary_ops_between_series_with_booleans_negative[floordiv-rhs1-lhs0],TypeError: '<' not supported between ins,failed
tests.integ.modin.binary.test_binary_op,test_arithmetic_binary_ops_between_series_with_booleans_negative[floordiv-rhs2-lhs0],AttributeError: 'bool' object has no att,failed
tests.integ.modin.binary.test_binary_op,test_arithmetic_binary_ops_between_series_with_booleans_negative[mul-rhs0-lhs0],Failed: DID NOT RAISE <class 'snowflake.,failed
tests.integ.modin.binary.test_binary_op,test_arithmetic_binary_ops_between_series_with_booleans_negative[mul-rhs1-lhs0],Failed: DID NOT RAISE <class 'snowflake.,failed
tests.integ.modin.binary.test_binary_op,test_arithmetic_binary_ops_between_series_with_booleans_negative[mul-rhs2-lhs0],Failed: DID NOT RAISE <class 'snowflake.,failed
tests.integ.modin.binary.test_binary_op,test_arithmetic_binary_ops_between_series_with_booleans_negative[radd-rhs0-lhs0],Failed: DID NOT RAISE <class 'snowflake.,failed
tests.integ.modin.binary.test_binary_op,test_arithmetic_binary_ops_between_series_with_booleans_negative[radd-rhs1-lhs0],Failed: DID NOT RAISE <class 'snowflake.,failed
tests.integ.modin.binary.test_binary_op,test_arithmetic_binary_ops_between_series_with_booleans_negative[radd-rhs2-lhs0],Failed: DID NOT RAISE <class 'snowflake.,failed
tests.integ.modin.binary.test_binary_op,test_arithmetic_binary_ops_between_series_with_booleans_negative[rfloordiv-rhs0-lhs0],ZeroDivisionError: integer division or m,failed
tests.integ.modin.binary.test_binary_op,test_arithmetic_binary_ops_between_series_with_booleans_negative[rfloordiv-rhs1-lhs0],ZeroDivisionError: float floor division ,failed
tests.integ.modin.binary.test_binary_op,test_arithmetic_binary_ops_between_series_with_booleans_negative[rfloordiv-rhs2-lhs0],ZeroDivisionError: float floor division ,failed
tests.integ.modin.binary.test_binary_op,test_arithmetic_binary_ops_between_series_with_booleans_negative[rmul-rhs0-lhs0],Failed: DID NOT RAISE <class 'snowflake.,failed
tests.integ.modin.binary.test_binary_op,test_arithmetic_binary_ops_between_series_with_booleans_negative[rmul-rhs1-lhs0],Failed: DID NOT RAISE <class 'snowflake.,failed
tests.integ.modin.binary.test_binary_op,test_arithmetic_binary_ops_between_series_with_booleans_negative[rmul-rhs2-lhs0],Failed: DID NOT RAISE <class 'snowflake.,failed
tests.integ.modin.binary.test_binary_op,test_arithmetic_binary_ops_between_series_with_booleans_negative[rsub-rhs0-lhs0],Failed: DID NOT RAISE <class 'snowflake.,failed
tests.integ.modin.binary.test_binary_op,test_arithmetic_binary_ops_between_series_with_booleans_negative[rsub-rhs1-lhs0],Failed: DID NOT RAISE <class 'snowflake.,failed
tests.integ.modin.binary.test_binary_op,test_arithmetic_binary_ops_between_series_with_booleans_negative[rsub-rhs2-lhs0],Failed: DID NOT RAISE <class 'snowflake.,failed
tests.integ.modin.binary.test_binary_op,test_arithmetic_binary_ops_between_series_with_booleans_negative[rtruediv-rhs0-lhs0],ZeroDivisionError: division by zero,failed
tests.integ.modin.binary.test_binary_op,test_arithmetic_binary_ops_between_series_with_booleans_negative[rtruediv-rhs1-lhs0],ZeroDivisionError: float division by zer,failed
tests.integ.modin.binary.test_binary_op,test_arithmetic_binary_ops_between_series_with_booleans_negative[rtruediv-rhs2-lhs0],ZeroDivisionError: float division by zer,failed
tests.integ.modin.binary.test_binary_op,test_arithmetic_binary_ops_between_series_with_booleans_negative[sub-rhs0-lhs0],Failed: DID NOT RAISE <class 'snowflake.,failed
tests.integ.modin.binary.test_binary_op,test_arithmetic_binary_ops_between_series_with_booleans_negative[sub-rhs1-lhs0],Failed: DID NOT RAISE <class 'snowflake.,failed
